prompt,completion
" Marshall: I'm making sure my best friend is marrying the right woman. That's what I'm doing.
"," Ted: What are you doing, hiding behind the couch? You need to get a job.
"
" Stella: What?
"," Ted: Nothing.
"
" Stella: You were staring at me.
"," Ted: You look really beautiful tonight.
"
" Stella: You don't look so bad yourself, mister. She kisses him on the neck
"," Ted: Great scene, great scene. Star Wars fun fact number seven... George Lucas based the film's structure on Akira Kurosawa's The Hidden Fortress. He also owes a debt to Campbell's work with comparative mythology.
"
" Stella: Yeah, Ted, I'm losing wood over here. What's going on?
"," Ted: Nothing.
"
" Marshall: Should I leave, too?
"," Ted: What part, what part?
"
" Marshall: She's up to the scene where Luke, Leia, Han and Chewy escape from the Death Star's trash compactor.
"," Ted: Great scene.
"
" Marshall: Great scene! Okay, we should have just heard... but Stella didn't make a peep.
"," Ted: I'm gonna take a look. She's not even watching. She's texting.
"
" Marshall: I'll tell her you still want to be friends.
"," Ted: I don't believe this. I believe, she knows this is important to me. She's blatantly...(Ted looks at his phone) ""Stop watching me, jackasses.""
"
" Stella: I loved it.
"," Ted: Yes! I am marrying a woman who is not only hot but loves Star Wars. That's the dream.
"
" Stella: What was that?
"," Ted: I was high-fiving 15-Year-Old Me through the space-time continuum. We did it. We did it, you m*st*rb*t*ng little b*st*rd. Champagne for everybody. Ted leaves the room.
"
" Incredible!
"," Ted: Wow.
"
" Marshall: How'd you even do that?
"," Ted: What the...?! LILY: Oh, my God, yeah!
"
" Marshall: Robots vs. Wrestlers?
"," Ted: Great!
"
" Marshall: No.
"," Ted: But we think some kind of sport in which robots wrestlers.
"
" Barney: It's Robots vs. Wrestlers, Lily. This is obviously a tradition. It starts like this. First, Robin moves in with Don and Marshall and Lily have a baby, then Ted...
"," Ted: Goes?
"
" Marshall: You should put yourself on track.
"," Ted: I understand how you feel. It is important friendship. In this regard, Emerson wrote a great poem, titled Friendship. You'll love it. ""A drop of crimson blood carries more weight than the waves of the sea...""
"
" Flashback
"," Ted: You must try this Syrah. A taste of creme de cassis, red berries, oak heated... (Marshall and Lily are the kitchen while Ted sat on the bench) letter in September, baritone white. Of course! A lyric baritone! Which is higher than a bass-baritone.There is a key moment in the second act of La Boheme...
"
" End flashback
"," Ted: I try to add some class to our meetings. It's like this quote from Dante's Inferno. ""Consider the race of which you are created not to live like brutes but to follow virtue and knowledge.""Or, in Italian original...
"
" Barney: You're right. I exaggerate with this story of Robin. What is an announcement? Wife Robin Don. I'll die alone! Ted eventually eaten by her cats!
"," Ted: Relax... It's for Marissa Heller.
"
" Marshall: Ted! It was our first post! It is popular. It was... a golf magazine for... Marissa Heller. A catalog of wicker furniture, also Marissa Heller. And a voucher for a bird shop... addressed to Marissa Heller... or check it out... ""Current Resident."" It's us! It has mail!
"," Ted: Fantastic! That must be the previous tenant. I wonder how it looks.
"
" End flashback
"," Ted: And since, in every mail we receive, the picture becomes clearer. But we know not how it looks. I will follow it as always...
"
" Lily: Open it.
"," Ted: An invitation to the annual Spring Jefferson Van Smoot, for Saturday night... in his apartment in Alberta! Friends... This is the most beautiful building in Manhattan! We gotta go!
"
" Marshall: It depends, on the invitation, it's about robots fighting wrestlers to rule the galaxy?
"," Ted: It's about an open bar.
"
" Ted, Marshall, Lily and Barney enters the building.
"," Ted: This building is fabulous! You saw the gate and terracotta panels outside?
"
" Lily: Damn it then!
"," Ted: That's Marissa Heller. She is pretty.
"
" Barney Stinson, outside. It will not.
"," Ted: I'm on it. This lift uses the same mechanism from its installation in 1906. It seems that Lamar Louis Skolnick, the architect of the building, has cut the panels himself.
"
" Marissa: A fan of Skolnick? I love the juxtaposition between the German Renaissance outside...
"," Ted: And some French influence inside! He was an architect with a poet's soul, really.
"
" Lily, holding Barney: No, no. It works.
"," Ted: I must make a confession. It is not on the list, but I always wanted to see the inside of Alberta.
"
" Marissa: I have no television. The only opera I see are at the Met.
"," Ted: Prem's.
"
" Barney: In a coined word ""asshole-Apocalypse.""
"," Ted: This is Peter Bogdanovich, talking to Arianna Huffington and Will Shortz, crossword editors of The New York Times! Try at least, Chow and alcohol free. 20 minutes and off we go.
"
" Man: But, the music changed, and Glovanni Artusi, simply do not understand the new way of composing.
"," Ted: Sorry, you talk about the fourth book of madrigals?
"
" Man: Dear boy, what else?
"," Ted: This is my favorite book of madrigals.
"
" Woman: Really? A colleague of mine was prescribed Coumadin. And it is impossible it should be anticoagulated and if she had surgery.
"," Ted: You know who published an article on great Walt Whitman, and political semantics? Professor Hammersmith Oxford.
"
" Marshall: It is the relic of his wife 500 years that has not been hit since WS Gilbert at the premiere of The Mikado in London in 1885.
"," Ted: Friends, Will Shortz, editors of the Times crossword. You know, I always say they use ""Ulee"" of Gold Life for vowels? Tell them.
"
" Marshall: Can I talk for a second?
"," Ted: Ten letters, a diminutive egg pie?
"
" Will: Mini quiche? Where?
"," Ted: There. A great reception.
"
" Marissa: Ted. There you are. We will soon make blind-tests of white wine. It will surely be great.
"," Ted: I missed that glitch. I know, do not bother to say. There's no glitch in the wine.
"
" Lily: Sorry!
"," Ted: Look, I'm having fun here, so I'll pass Robots vs. Wrestlers.
"
" Barney: But you never missed Robots vs. Wrestlers. It happens that way. First Robin us loose, and now you? And for those pretentious snobs and old game?
"," Ted: Actually, I like those pretentious snobs and they are not old fashioned fart noise when I open my mouth. I remain. See you tomorrow.
"
" Barney: It means everything. If you come not to Robots vs. Wrestlers, it's the end of our friendship.
"," Ted: See you tomorrow.
"
" Man: Where did your buddies?
"," Ted: You know, a reading of poetry.
"
" Ted is blindfolded, a glass in hand.
"," Ted: Citrus and honeycomb with a sharp acidity. This is a Sauvignon Blanc, Loire Valley. The town of Sancerre.
"
" Will: Ted, you are a remarkable lyric baritone.
"," Ted: Thank you, Will Shortz.
"
" Lily: I can not believe!
"," Ted: Of course, hell is an interesting concept, is not it? I always liked to imagine it as Dante's Divine Comedy. If I may. Italian original... (Thinking...) I do not believe it. I recite the Divine Comedy in Italian original, and nobody makes fart noises. It's weird. I've never gone that far. I just seem to be an asshole. My God, I control myself! Listen to me, I am completely let go! I'm the biggest asshole on the planet. I wish someone stops me.
"
" Ted wrestler: Soy el conquistador de las maquinas!
"," Ted: I gotta run.
"
" Barney: Look who thinks he can come here and repeat the group. Well, you can forget. Pity, remake the group! I want to lose anyone yet! We're sorry. You can recite all the poems of asshole that you want, we never say anything bad on it, I promise.
"," Ted: Really? Because there is a poem I would recite... Friendship of Ralph Waldo Emerson. ""A drop of crimson blood carries more weight than the waves of the sea The world uncertain comes and goes...""
"
" Marshall: Hey, Ted, you'll never guess what happened?
"," Ted: Your costumes came.
"
" Robin: Hey, Ted, what are you doing for Halloween?
"," Ted: Well.
"
" Lily: Every Halloween Ted waits for the Slutty Pumpkin.
"," Ted: That's right.
"
" Robin: What's the Slutty Pumpkin?
"," Ted: You mean, who is the Slutty Pumpkin? It was four years ago.
"
" (Ted at Halloween party 4 years ago)
"," Ted: I was at this Halloween party up on the roof of our building. I'm about to call it an early night when out of nowhere appeared this girl in the sexiest pumpkin costume.
"
" Robin: Wait, how can a pumpkin costume be sexy?
"," Ted: It was carved in strategic places.
"
" Ted: It was carved in strategic places.
"," Ted: So, uh, we're at the bar and I see her mix kahlua...
"
" Marshall: A cocktail she invented herself.
"," Ted: And she...
"
" Lily, Marshall, Barney: Because it tastes like an alcoholic Tootsie Roll.
"," Ted: Hey, can I please tell this story? So we had this instant connection. She gave me her number, but then something...
"
" Marshall, Lily, Barney: Something went terribly wrong.
"," Ted: Guys! Something went terribly wrong.
"
" (Ted walks in through front door)
"," Ted: Sonny, where's Cher?
"
" Marshall: Right here, babe.
"," Ted: I just met the perfect woman. She's funny. She's beautiful. She loves Star Wars.
"
" Marshall: Whoa whoa whoa whoa whoa. What's her take on Ewoks?
"," Ted: Loves them.
"
" Marshall: Oh good. I don't know why people are so cynical about Ewoks. The Rebellion would have failed without the Ewoks.
"," Ted: Get this, she's a marine biologist. She spent a year in Antarctica studying penguins.
"
" Marshall: Oh, penguins are cool, kinda like black and white Ewoks. I approve.
"," Ted: Hey, where's my, uh, Kit Kat? I put it right here on this table.
"
" Lily: I don't know, but we have plenty of chocolate here.
"," Ted: No no no, you don't understand. I need that Kit Kat. She wrote her number on that wrapper. Where is it?
"
" (Ted runs out front door and chases down kid dressed up as Dracula)
"," Ted: Hey, Dracula. Come on. Give me your candy. Gimme!
"
" (Ted grabs kid's candy and dumps it on the floor)
"," Ted: Where's the Kit Kat? Where's the Kit Kat!
"
" BAR
"," Ted: Never found her number, never saw her again. But every year they have a Halloween party up on the roof so that's where I'll be.
"
" Barney: You know, Ted, it's been four years. She could be engaged or married or, God forbid, fat.
"," Ted: I don't know, I got a feeling. This could be the year. Halloween is a night of wonder and magic.
"
" (Lily, Marshall, and Barney groan)
"," Ted: OK, bring the mockery. Fine, I can take it. Come on, wouldn't it be the coolest story ever if the Slutty Pumpkin turned out to be my future wife?
"
" Lily (from bedroom): Ted, is your world ready to be rocked? (echo) rocked-rocked-rocked.
"," Ted: Can't wait.
"
" Lily: (repeats like a parrot) So, what do you think? (squawks)
"," Ted: Wow! Marshall, you wearing eye liner?
"
" Marshall: First prize, $50 gift certificate at the bar.
"," Ted: And how much did you pay for your costumes?
"
" Lily: (like parrot) Each.
"," Ted: Well, I think you guys look great.
"
" Lily: What are you going as? Oh, like I even have to ask.
"," Ted: Hey, I want the Slutty Pumpkin to recognize me and she knows me as a hanging chad.
"
" (Ted puts on his costume as a ballot with a hanging chad)
"," Ted: What? She thought it was hilarious.
"
" (Lily and Marshall walk toward bathroom)
"," Ted: Where are you going?
"
" (Barney throws a costume to Ted)
"," Ted: No thanks. I'm sticking with the hanging chad.
"
" Barney: Oh you're dangerous, Maverick. Your ego's writing check your body can't cash. OK. Here's the plan, and I crap you not. I'm getting us into the Victoria's Secret Halloween party. Trust me, by the end of the night, your chad will not be hanging.
"," Ted: We can get rejected by supermodels any night of the year. Tonight, I'm going up to the roof, I'm gonna have a few beers, I'm gonna wait for the Slutty Pumpkin. That's just what I do.
"
